date, open, high, low, close, amount, count
2017-3-6 14:8:0,3226.0300,3226.0300,3225.2900,3225.6000,0.0000,5441450.0000
2017-3-6 14:9:0,3225.4700,3226.2200,3225.3100,3225.8400,0.0000,5871036.0000
2017-3-6 14:10:0,3225.7100,3225.7500,3224.8000,3224.8000,0.0000,6055848.0000
2017-3-6 14:11:0,3225.5800,3225.5800,3224.3900,3224.3900,0.0000,6320616.0000
2017-3-6 14:12:0,3225.4900,3225.4900,3224.3000,3224.5400,0.0000,6061912.0000
2017-3-6 14:13:0,3224.8800,3225.1200,3224.2400,3224.5000,0.0000,6206416.0000
2017-3-6 14:14:0,3224.5700,3225.2300,3224.1700,3224.8000,0.0000,6091400.0000
2017-3-6 14:15:0,3224.9500,3225.1500,3223.8700,3223.8700,0.0000,5570882.0000
2017-3-6 14:16:0,3224.9900,3225.1400,3224.5000,3224.9700,0.0000,5878246.0000
2017-3-6 14:17:0,3225.0400,3225.1700,3223.9700,3224.1800,0.0000,5670989.0000
2017-3-6 14:18:0,3224.7500,3225.3000,3223.7800,3224.8200,0.0000,5740782.0000
2017-3-6 14:19:0,3225.3700,3225.9700,3224.4100,3225.0400,0.0000,5660994.0000
2017-3-6 14:20:0,3225.6100,3226.0900,3225.2000,3226.0300,0.0000,5449970.0000
2017-3-6 14:21:0,3225.9300,3226.4200,3225.1500,3225.6800,0.0000,6641738.0000
2017-3-6 14:22:0,3225.9700,3227.0100,3225.4500,3226.7800,0.0000,6512634.0000
2017-3-6 14:23:0,3226.8800,3227.7300,3226.4000,3226.4000,0.0000,6943696.0000
2017-3-6 14:24:0,3226.5200,3228.0100,3226.5200,3227.5600,0.0000,6742992.0000
2017-3-6 14:25:0,3227.5200,3228.5500,3227.5200,3228.1400,0.0000,6394506.0000
2017-3-6 14:26:0,3227.7800,3228.9900,3227.7100,3227.7400,0.0000,6374844.0000
2017-3-6 14:27:0,3227.8800,3228.9300,3227.8600,3228.3800,0.0000,7238774.0000
2017-3-6 14:28:0,3227.7900,3228.8200,3227.6700,3228.4400,0.0000,6769537.0000
2017-3-6 14:29:0,3227.7600,3228.8700,3227.6400,3228.1600,0.0000,6493629.0000
2017-3-6 14:30:0,3227.9500,3228.8300,3227.6000,3228.0900,0.0000,6461024.0000
2017-3-6 14:31:0,3227.7700,3228.6600,3227.6900,3228.6600,0.0000,6375828.0000
2017-3-6 14:32:0,3227.9900,3229.8400,3227.9900,3229.8400,0.0000,6747088.0000
2017-3-6 14:33:0,3228.8900,3230.0200,3228.8900,3229.8500,0.0000,8091560.0000
2017-3-6 14:34:0,3228.9500,3230.0400,3228.9500,3229.8600,0.0000,7495346.0000
2017-3-6 14:35:0,3229.1900,3229.8900,3228.4600,3228.4600,0.0000,8325361.0000
2017-3-6 14:36:0,3228.9500,3229.7900,3228.5600,3228.9600,0.0000,8586027.0000
2017-3-6 14:37:0,3229.0300,3229.5000,3228.4400,3228.4400,0.0000,8250650.0000
2017-3-6 14:38:0,3228.7600,3229.6900,3228.3900,3228.6600,0.0000,7700475.0000
2017-3-6 14:39:0,3229.0800,3229.8300,3228.5800,3228.6700,0.0000,7161607.0000
2017-3-6 14:40:0,3229.5700,3230.3800,3228.8200,3229.4800,0.0000,8377296.0000
2017-3-6 14:41:0,3229.6300,3230.9600,3229.2200,3229.7300,0.0000,9284315.0000
2017-3-6 14:42:0,3230.0700,3231.3100,3229.9200,3230.4600,0.0000,9496324.0000
2017-3-6 14:43:0,3231.3800,3232.1000,3230.5700,3230.9500,0.0000,10634849.0000
2017-3-6 14:44:0,3231.5500,3232.8100,3231.1900,3232.8100,0.0000,10121703.0000
2017-3-6 14:45:0,3231.7600,3233.3000,3231.7600,3233.3000,0.0000,10513117.0000
2017-3-6 14:46:0,3232.8400,3233.2700,3232.4300,3232.5500,0.0000,10771982.0000
2017-3-6 14:47:0,3232.7300,3233.6200,3232.7300,3232.9500,0.0000,10709231.0000
2017-3-6 14:48:0,3232.6600,3233.3900,3232.4000,3233.0700,0.0000,10595037.0000
2017-3-6 14:49:0,3232.6100,3233.6000,3232.6100,3233.5900,0.0000,10852754.0000
2017-3-6 14:50:0,3233.2200,3234.1700,3233.2200,3234.1700,0.0000,11543341.0000
2017-3-6 14:51:0,3233.5400,3234.6400,3233.2500,3233.8300,0.0000,12373026.0000
2017-3-6 14:52:0,3234.0900,3234.0900,3233.0100,3233.4000,0.0000,14808835.0000
2017-3-6 14:53:0,3233.1000,3233.5000,3232.5500,3232.7500,0.0000,14181001.0000
2017-3-6 14:54:0,3232.4800,3232.9900,3232.2000,3232.2000,0.0000,14100719.0000
2017-3-6 14:55:0,3232.8100,3233.2300,3232.1600,3232.1600,0.0000,15382769.0000
2017-3-6 14:56:0,3232.2700,3233.3900,3232.2700,3232.5000,0.0000,14398744.0000
2017-3-6 14:57:0,3232.6400,3233.4500,3232.6400,3233.2300,0.0000,15322639.0000
2017-3-6 14:58:0,3233.4000,3233.7400,3233.0000,3233.4000,0.0000,16813911.0000
2017-3-6 14:59:0,3233.3000,3234.2100,3233.3000,3234.0100,0.0000,19496464.0000
2017-3-6 15:0:0,3234.1200,3234.4000,3233.4700,3233.8600,0.0000,25150909.0000
2017-3-7 9:31:0,3233.0900,3234.2000,3232.7600,3232.7600,0.0000,35194777.0000
2017-3-7 9:32:0,3232.8300,3232.8300,3230.8700,3231.9700,0.0000,15561820.0000
2017-3-7 9:33:0,3231.9700,3232.6300,3231.6000,3232.1600,0.0000,15063715.0000
2017-3-7 9:34:0,3232.4300,3232.9900,3231.9800,3232.8200,0.0000,14297815.0000
2017-3-7 9:35:0,3232.8600,3234.3100,3232.8600,3234.3100,0.0000,14250459.0000
2017-3-7 9:36:0,3234.2700,3234.9100,3234.1800,3234.9000,0.0000,15995581.0000
2017-3-7 9:37:0,3234.7500,3235.8600,3234.3300,3235.0200,0.0000,16079580.0000
2017-3-7 9:38:0,3234.7700,3235.4100,3234.6700,3235.0400,0.0000,17658178.0000
2017-3-7 9:39:0,3235.8800,3235.8800,3234.6300,3235.4700,0.0000,15724702.0000
2017-3-7 9:40:0,3235.0000,3235.3600,3234.3700,3234.8000,0.0000,15376092.0000
2017-3-7 9:41:0,3235.2300,3235.2800,3234.6700,3235.2300,0.0000,14981298.0000
2017-3-7 9:42:0,3234.6300,3235.7700,3234.6300,3235.1200,0.0000,16471012.0000
2017-3-7 9:43:0,3235.8400,3235.9600,3235.0000,3235.5100,0.0000,16338076.0000
2017-3-7 9:44:0,3236.0900,3236.5000,3235.2900,3236.2000,0.0000,15636248.0000
2017-3-7 9:45:0,3236.3800,3236.7700,3235.3100,3235.3100,0.0000,13516632.0000
2017-3-7 9:46:0,3235.9100,3235.9600,3234.9900,3235.6200,0.0000,14373125.0000
2017-3-7 9:47:0,3235.5300,3236.1300,3235.0600,3235.6400,0.0000,13703059.0000
2017-3-7 9:48:0,3235.8000,3236.1400,3234.8000,3234.8000,0.0000,12601768.0000
2017-3-7 9:49:0,3235.3500,3235.8900,3234.9100,3234.9100,0.0000,13677192.0000
2017-3-7 9:50:0,3234.7800,3235.8900,3234.7800,3235.4300,0.0000,13052041.0000
2017-3-7 9:51:0,3235.7300,3236.0900,3234.9900,3235.9300,0.0000,11954333.0000
2017-3-7 9:52:0,3235.1700,3235.8700,3234.8800,3235.1100,0.0000,12028206.0000
2017-3-7 9:53:0,3235.4500,3235.4900,3233.4400,3233.7200,0.0000,12845482.0000
2017-3-7 9:54:0,3233.4800,3233.4800,3231.6800,3231.6800,0.0000,15016217.0000
2017-3-7 9:55:0,3231.4100,3231.6900,3230.5600,3231.3400,0.0000,14079095.0000
2017-3-7 9:56:0,3230.7500,3231.2900,3229.7000,3229.7000,0.0000,13487671.0000
2017-3-7 9:57:0,3229.2300,3229.9900,3228.9200,3229.4500,0.0000,13873638.0000
2017-3-7 9:58:0,3229.1800,3229.7500,3228.9600,3229.6800,0.0000,11690060.0000
2017-3-7 9:59:0,3229.6800,3230.7000,3229.6800,3230.5500,0.0000,11262028.0000
2017-3-7 10:0:0,3230.5200,3231.5000,3230.4700,3231.3300,0.0000,10993577.0000
2017-3-7 10:1:0,3231.4600,3231.8400,3230.8200,3231.7900,0.0000,11411000.0000
2017-3-7 10:2:0,3232.0900,3232.0900,3231.0500,3231.0500,0.0000,12172610.0000
2017-3-7 10:3:0,3231.3700,3231.6700,3230.6500,3230.7500,0.0000,10680191.0000
2017-3-7 10:4:0,3231.2500,3231.8200,3230.7500,3231.8200,0.0000,10528926.0000
2017-3-7 10:5:0,3231.0100,3231.7100,3230.8200,3231.4900,0.0000,10128624.0000
2017-3-7 10:6:0,3231.5600,3232.0200,3231.2800,3232.0200,0.0000,10445654.0000
2017-3-7 10:7:0,3231.8800,3232.4000,3231.0100,3232.1800,0.0000,10072098.0000
2017-3-7 10:8:0,3231.6500,3232.7000,3231.6500,3232.2100,0.0000,10110971.0000
2017-3-7 10:9:0,3232.0900,3232.8300,3231.8300,3232.5400,0.0000,9449999.0000
2017-3-7 10:10:0,3232.7700,3233.1200,3231.7800,3233.1200,0.0000,9279974.0000
2017-3-7 10:11:0,3232.1100,3233.8000,3232.1100,3233.8000,0.0000,9953314.0000
2017-3-7 10:12:0,3233.2100,3234.1200,3232.6400,3233.5400,0.0000,10956958.0000
2017-3-7 10:13:0,3233.3800,3234.8500,3233.3800,3234.8500,0.0000,10542606.0000
2017-3-7 10:14:0,3235.0600,3235.4500,3234.0000,3235.1700,0.0000,10599378.0000
2017-3-7 10:15:0,3235.6900,3235.7600,3234.5100,3234.9400,0.0000,9909487.0000
2017-3-7 10:16:0,3235.3300,3235.5500,3234.6300,3234.6300,0.0000,9241061.0000
2017-3-7 10:17:0,3235.1600,3235.3600,3234.2700,3235.3600,0.0000,9399208.0000
2017-3-7 10:18:0,3234.7000,3235.5400,3234.6700,3235.1500,0.0000,8861730.0000
2017-3-7 10:19:0,3235.0600,3235.2600,3234.4200,3234.6900,0.0000,8863942.0000
2017-3-7 10:20:0,3234.8600,3234.8600,3234.1100,3234.3300,0.0000,8319955.0000
2017-3-7 10:21:0,3234.5600,3235.1500,3234.0200,3234.6600,0.0000,9500750.0000
2017-3-7 10:22:0,3235.0900,3235.5100,3234.6500,3235.5100,0.0000,8506278.0000
2017-3-7 10:23:0,3234.4000,3235.8400,3234.4000,3235.4200,0.0000,8961182.0000
2017-3-7 10:24:0,3235.1100,3235.5400,3234.8200,3234.9900,0.0000,8437180.0000
2017-3-7 10:25:0,3234.9800,3235.7400,3233.9700,3234.0000,0.0000,9306680.0000
2017-3-7 10:26:0,3234.4400,3234.9300,3233.9300,3233.9300,0.0000,9070668.0000
2017-3-7 10:27:0,3234.1200,3234.6100,3233.6300,3233.8400,0.0000,9568414.0000
2017-3-7 10:28:0,3234.0900,3234.4400,3233.3100,3233.9200,0.0000,8888233.0000
2017-3-7 10:29:0,3233.4200,3233.7000,3232.8700,3233.5900,0.0000,8357554.0000
2017-3-7 10:30:0,3232.9400,3234.1100,3232.5100,3232.9000,0.0000,8226973.0000
2017-3-7 10:31:0,3232.6900,3233.6600,3232.6900,3233.6600,0.0000,8443899.0000
2017-3-7 10:32:0,3233.6100,3233.6100,3232.7200,3232.8100,0.0000,8865212.0000
2017-3-7 10:33:0,3233.0900,3233.1800,3232.0700,3232.5200,0.0000,8345348.0000
2017-3-7 10:34:0,3232.6500,3232.7100,3232.0400,3232.7000,0.0000,8121381.0000
2017-3-7 10:35:0,3233.1900,3233.1900,3231.6500,3232.5400,0.0000,8614292.0000
2017-3-7 10:36:0,3231.6600,3232.8100,3231.6600,3232.4600,0.0000,9113348.0000
2017-3-7 10:37:0,3232.6300,3232.9500,3232.3400,3232.5500,0.0000,8376722.0000
2017-3-7 10:38:0,3233.0300,3233.3600,3232.2200,3233.2800,0.0000,7363538.0000
2017-3-7 10:39:0,3233.5100,3233.5100,3232.2100,3232.2100,0.0000,7167830.0000
2017-3-7 10:40:0,3233.5200,3233.9300,3233.3500,3233.6800,0.0000,7471917.0000
2017-3-7 10:41:0,3234.4100,3234.5400,3233.2100,3234.2500,0.0000,7590374.0000
2017-3-7 10:42:0,3233.9700,3234.5700,3233.6400,3233.9600,0.0000,7729556.0000
2017-3-7 10:43:0,3233.7000,3235.1000,3233.6400,3234.1600,0.0000,7036512.0000
2017-3-7 10:44:0,3234.4700,3235.3900,3234.4700,3235.2500,0.0000,6999649.0000
2017-3-7 10:45:0,3235.8600,3236.0700,3235.2000,3235.7800,0.0000,8490264.0000
2017-3-7 10:46:0,3235.1300,3236.0400,3235.1300,3235.3000,0.0000,8156603.0000
2017-3-7 10:47:0,3235.4700,3235.8700,3235.3600,3235.6200,0.0000,7894706.0000
2017-3-7 10:48:0,3236.1000,3236.2000,3235.4000,3235.4000,0.0000,7430875.0000
2017-3-7 10:49:0,3236.1100,3236.1100,3235.2200,3235.6100,0.0000,7209445.0000
2017-3-7 10:50:0,3235.2200,3235.8200,3234.5300,3234.9100,0.0000,7736190.0000
2017-3-7 10:51:0,3235.2800,3235.3200,3234.1200,3234.9100,0.0000,7784277.0000
2017-3-7 10:52:0,3235.0000,3235.0600,3234.4700,3234.4700,0.0000,7138747.0000
2017-3-7 10:53:0,3234.3200,3235.2900,3234.3200,3235.1500,0.0000,7586524.0000
2017-3-7 10:54:0,3235.1800,3235.5600,3234.5300,3235.0800,0.0000,7186590.0000
2017-3-7 10:55:0,3235.2100,3235.2700,3234.1100,3235.0200,0.0000,7397696.0000
2017-3-7 10:56:0,3234.6300,3235.6600,3234.6300,3235.0800,0.0000,7446196.0000
2017-3-7 10:57:0,3234.5900,3235.6100,3234.3600,3235.0700,0.0000,7434070.0000
2017-3-7 10:58:0,3234.9700,3235.1200,3234.6200,3234.8700,0.0000,7373858.0000
2017-3-7 10:59:0,3235.3300,3235.3300,3234.3200,3235.2500,0.0000,6640432.0000
2017-3-7 11:0:0,3235.0700,3235.4600,3234.5100,3234.7800,0.0000,7334702.0000
2017-3-7 11:1:0,3234.9900,3235.1900,3234.1900,3234.5800,0.0000,7132194.0000
2017-3-7 11:2:0,3234.5200,3234.6400,3234.1700,3234.2900,0.0000,7177743.0000
2017-3-7 11:3:0,3234.7800,3234.7800,3234.1600,3234.4200,0.0000,7954590.0000
2017-3-7 11:4:0,3234.5900,3234.5900,3233.6100,3234.0100,0.0000,7363700.0000
2017-3-7 11:5:0,3234.1300,3234.1300,3232.5800,3233.0800,0.0000,8023403.0000
2017-3-7 11:6:0,3233.4100,3233.4100,3232.0200,3232.6900,0.0000,8768711.0000
2017-3-7 11:7:0,3232.6000,3232.6000,3231.4200,3231.4200,0.0000,8871601.0000
2017-3-7 11:8:0,3231.3600,3231.8500,3230.3800,3230.3800,0.0000,8919036.0000
2017-3-7 11:9:0,3230.8700,3231.1200,3229.8700,3230.1500,0.0000,10091148.0000
2017-3-7 11:10:0,3229.8900,3230.6900,3229.4200,3229.4200,0.0000,8883562.0000
2017-3-7 11:11:0,3230.1600,3230.4500,3229.6300,3229.8000,0.0000,8118922.0000
2017-3-7 11:12:0,3229.9100,3230.4000,3229.9100,3230.2700,0.0000,7078782.0000
2017-3-7 11:13:0,3230.7000,3231.2100,3229.9400,3230.0200,0.0000,6623553.0000
2017-3-7 11:14:0,3230.2000,3231.4900,3230.2000,3230.7700,0.0000,7011037.0000
2017-3-7 11:15:0,3230.4800,3231.0900,3230.3500,3230.6900,0.0000,6519599.0000
2017-3-7 11:16:0,3230.5500,3230.5600,3228.9000,3228.9000,0.0000,8425221.0000
2017-3-7 11:17:0,3229.1200,3229.8000,3228.1600,3228.1600,0.0000,8725211.0000
2017-3-7 11:18:0,3228.3400,3228.6000,3227.2600,3227.4200,0.0000,11505250.0000
2017-3-7 11:19:0,3228.0800,3228.0800,3226.8700,3226.8700,0.0000,9128011.0000
2017-3-7 11:20:0,3227.5200,3228.4700,3227.1900,3227.2400,0.0000,7537863.0000
2017-3-7 11:21:0,3227.6300,3229.0000,3227.4900,3228.4700,0.0000,7729719.0000
2017-3-7 11:22:0,3228.9700,3229.8300,3228.8100,3229.1600,0.0000,6586934.0000
2017-3-7 11:23:0,3229.4600,3230.2100,3229.2700,3229.3900,0.0000,6630354.0000
2017-3-7 11:24:0,3229.7300,3230.5400,3229.5300,3229.5300,0.0000,5433420.0000
2017-3-7 11:25:0,3230.2900,3230.8700,3229.9600,3230.1500,0.0000,4936902.0000
2017-3-7 11:26:0,3230.3800,3231.0100,3229.5000,3230.2500,0.0000,5079033.0000
2017-3-7 11:27:0,3230.3200,3230.9700,3230.2200,3230.5900,0.0000,5185039.0000
2017-3-7 11:28:0,3230.0100,3231.2000,3230.0100,3230.4800,0.0000,4942883.0000
2017-3-7 11:29:0,3230.5200,3231.3500,3230.5200,3231.1100,0.0000,4515097.0000
2017-3-7 13:0:0,3231.0600,3232.5800,3230.7300,3231.7400,0.0000,15679148.0000
2017-3-7 13:2:0,3231.9300,3232.2300,3231.3300,3231.4200,0.0000,3805096.0000
2017-3-7 13:3:0,3231.4700,3231.8100,3230.7700,3231.1500,0.0000,4035373.0000
2017-3-7 13:4:0,3231.2200,3231.7500,3230.7900,3231.0800,0.0000,3913312.0000
2017-3-7 13:5:0,3230.9700,3231.7400,3230.7200,3231.1700,0.0000,3950503.0000
2017-3-7 13:6:0,3230.7400,3231.3800,3230.4200,3231.0900,0.0000,4072729.0000
2017-3-7 13:7:0,3231.1300,3231.4400,3230.5000,3230.5000,0.0000,3674272.0000
2017-3-7 13:8:0,3230.5800,3231.4800,3230.5800,3231.1100,0.0000,4046925.0000
2017-3-7 13:9:0,3230.8800,3231.2900,3230.4600,3230.7200,0.0000,4628067.0000
2017-3-7 13:10:0,3230.2700,3231.3000,3230.2700,3230.9500,0.0000,4783795.0000
2017-3-7 13:11:0,3230.8200,3231.4200,3230.7800,3231.1200,0.0000,6167342.0000
2017-3-7 13:12:0,3230.9300,3231.6900,3230.6700,3230.7000,0.0000,5571948.0000
2017-3-7 13:13:0,3231.0000,3231.3300,3230.2600,3230.2600,0.0000,5818361.0000
2017-3-7 13:14:0,3230.4900,3231.3600,3229.9200,3229.9200,0.0000,5578746.0000
2017-3-7 13:15:0,3230.3600,3230.8500,3229.8600,3229.9600,0.0000,5789444.0000
2017-3-7 13:16:0,3230.5400,3230.5400,3229.6400,3230.4500,0.0000,5097384.0000
2017-3-7 13:17:0,3230.0100,3230.4900,3229.8000,3230.0300,0.0000,5457013.0000
2017-3-7 13:18:0,3230.6600,3230.6600,3229.5400,3229.5400,0.0000,4782074.0000
2017-3-7 13:19:0,3229.1500,3230.1000,3228.8000,3228.8000,0.0000,5523122.0000
2017-3-7 13:20:0,3229.5000,3229.5000,3228.8500,3229.4000,0.0000,5811809.0000
2017-3-7 13:21:0,3228.3600,3229.9100,3228.3600,3228.8700,0.0000,6977041.0000
2017-3-7 13:22:0,3228.7800,3230.3500,3228.7800,3229.2700,0.0000,5960166.0000
2017-3-7 13:23:0,3229.5400,3230.6000,3229.5400,3230.3000,0.0000,5841465.0000
2017-3-7 13:24:0,3229.4800,3231.4400,3229.4800,3230.5100,0.0000,6564898.0000
2017-3-7 13:25:0,3230.8200,3231.5800,3230.5500,3231.5700,0.0000,5933788.0000
2017-3-7 13:26:0,3230.8300,3231.7900,3230.5900,3231.1000,0.0000,6355020.0000
2017-3-7 13:27:0,3231.3000,3232.2500,3231.1900,3232.2500,0.0000,7663118.0000
2017-3-7 13:28:0,3232.1300,3232.9200,3231.8300,3232.6400,0.0000,6180613.0000
2017-3-7 13:29:0,3233.0700,3233.6900,3232.8900,3233.5500,0.0000,6462581.0000
2017-3-7 13:30:0,3233.4300,3233.9300,3233.2500,3233.9300,0.0000,6085915.0000
2017-3-7 13:31:0,3232.8800,3234.7900,3232.8800,3234.7900,0.0000,7149645.0000
2017-3-7 13:32:0,3234.6000,3234.9800,3233.9800,3234.6800,0.0000,7365914.0000
2017-3-7 13:33:0,3234.9700,3235.3900,3234.3200,3235.2700,0.0000,6602992.0000
2017-3-7 13:34:0,3235.0900,3235.4700,3234.3300,3234.6700,0.0000,5974256.0000
2017-3-7 13:35:0,3235.0900,3235.5600,3234.4900,3234.8200,0.0000,5955907.0000
2017-3-7 13:36:0,3234.6000,3235.2600,3234.6000,3235.0700,0.0000,5741275.0000
2017-3-7 13:37:0,3235.2200,3235.7700,3234.6100,3235.1400,0.0000,5611023.0000
2017-3-7 13:38:0,3235.3900,3235.6900,3234.4700,3234.4700,0.0000,5513210.0000
2017-3-7 13:39:0,3234.9600,3235.8900,3234.7200,3235.0900,0.0000,5743569.0000
2017-3-7 13:40:0,3235.0400,3235.5800,3234.6600,3235.5500,0.0000,5808940.0000
2017-3-7 13:41:0,3235.0600,3235.5500,3234.7100,3234.7100,0.0000,6192162.0000
2017-3-7 13:42:0,3235.7000,3235.7000,3234.0400,3234.0400,0.0000,6601107.0000
2017-3-7 13:43:0,3234.4900,3234.8300,3234.1600,3234.5800,0.0000,6661400.0000
2017-3-7 13:44:0,3234.4100,3234.4500,3233.5700,3233.6900,0.0000,5973764.0000
2017-3-7 13:45:0,3233.8300,3234.2100,3233.3000,3233.3700,0.0000,6128103.0000
2017-3-7 13:46:0,3233.1800,3234.3300,3233.1800,3233.7700,0.0000,6350923.0000
2017-3-7 13:47:0,3234.2200,3234.2200,3233.0300,3233.3700,0.0000,6049786.0000
2017-3-7 13:48:0,3233.9200,3234.3700,3233.4300,3234.3700,0.0000,5350354.0000
2017-3-7 13:49:0,3233.7800,3234.3000,3233.2300,3234.3000,0.0000,6263598.0000
2017-3-7 13:50:0,3234.4700,3234.5100,3233.6500,3234.0200,0.0000,6162016.0000
2017-3-7 13:51:0,3234.0600,3234.6300,3233.6100,3234.2200,0.0000,6365178.0000
2017-3-7 13:52:0,3234.0900,3234.8500,3233.7900,3234.8500,0.0000,6135313.0000
2017-3-7 13:53:0,3234.6400,3234.9600,3234.2300,3234.6600,0.0000,6210350.0000
2017-3-7 13:54:0,3234.6900,3235.0700,3234.0100,3234.8800,0.0000,6465286.0000
2017-3-7 13:55:0,3234.3800,3235.4600,3234.3800,3235.4600,0.0000,6026193.0000
2017-3-7 13:56:0,3234.7600,3235.5800,3234.3000,3235.3900,0.0000,6162672.0000
2017-3-7 13:57:0,3235.5800,3235.5800,3234.6400,3234.9500,0.0000,6584069.0000
2017-3-7 13:58:0,3235.3700,3235.9100,3234.9400,3235.9100,0.0000,6406465.0000
2017-3-7 13:59:0,3235.5900,3235.7800,3234.8400,3235.6300,0.0000,5817625.0000
2017-3-7 14:0:0,3235.0300,3235.3600,3234.5000,3234.5000,0.0000,6282768.0000
2017-3-7 14:1:0,3235.2000,3235.3400,3234.6300,3235.3400,0.0000,5859567.0000
2017-3-7 14:2:0,3235.4800,3235.8100,3234.3900,3234.8100,0.0000,5543357.0000
2017-3-7 14:3:0,3234.6100,3235.5100,3234.4600,3234.7000,0.0000,6772813.0000
2017-3-7 14:4:0,3235.0400,3235.4400,3234.6500,3234.9500,0.0000,7209775.0000
2017-3-7 14:5:0,3235.8500,3236.3900,3235.3700,3236.3900,0.0000,7975234.0000
2017-3-7 14:6:0,3235.6200,3237.9600,3235.6200,3237.9600,0.0000,8453974.0000
2017-3-7 14:7:0,3237.1200,3238.6200,3237.1200,3238.6200,0.0000,8172170.0000
2017-3-7 14:8:0,3238.0700,3238.8300,3238.0000,3238.0000,0.0000,7863658.0000
2017-3-7 14:9:0,3238.5400,3239.3900,3238.4900,3238.7900,0.0000,7964257.0000
2017-3-7 14:10:0,3239.2100,3239.2100,3238.1200,3238.1500,0.0000,8022910.0000
2017-3-7 14:11:0,3238.4900,3239.3700,3238.1800,3238.8400,0.0000,7504686.0000
2017-3-7 14:12:0,3238.7200,3239.4200,3238.4900,3238.4900,0.0000,6846048.0000
2017-3-7 14:13:0,3238.3000,3239.4800,3238.3000,3239.0300,0.0000,6570305.0000
2017-3-7 14:14:0,3239.0100,3239.3900,3238.4900,3238.8400,0.0000,6356822.0000
2017-3-7 14:15:0,3238.7900,3239.3700,3238.7900,3239.2900,0.0000,7095085.0000
2017-3-7 14:16:0,3238.7300,3239.4600,3238.3200,3238.8600,0.0000,6938782.0000
2017-3-7 14:17:0,3238.5000,3239.3500,3238.5000,3239.0300,0.0000,7407037.0000
2017-3-7 14:18:0,3238.5000,3239.4400,3238.5000,3238.5400,0.0000,6985966.0000
2017-3-7 14:19:0,3239.1000,3239.5400,3238.6900,3239.1700,0.0000,6932557.0000
2017-3-7 14:20:0,3239.0200,3239.6400,3238.3100,3238.8700,0.0000,6526725.0000
2017-3-7 14:21:0,3238.0200,3238.7500,3237.6400,3237.9800,0.0000,7275802.0000
2017-3-7 14:22:0,3237.6300,3238.0600,3236.7300,3236.7300,0.0000,7813196.0000
2017-3-7 14:23:0,3237.0100,3237.5300,3236.4800,3237.1300,0.0000,6956804.0000
2017-3-7 14:24:0,3236.7200,3237.1900,3236.1500,3236.7900,0.0000,6286863.0000
2017-3-7 14:25:0,3236.2000,3236.9600,3236.0500,3236.7200,0.0000,6398601.0000
2017-3-7 14:26:0,3236.3100,3237.2100,3236.2900,3236.6600,0.0000,6837202.0000
2017-3-7 14:27:0,3236.7100,3237.0100,3236.1000,3236.1200,0.0000,6767241.0000
2017-3-7 14:28:0,3236.1600,3236.6800,3235.7800,3236.2900,0.0000,7047081.0000
2017-3-7 14:29:0,3236.3700,3236.4800,3235.2600,3236.4600,0.0000,7099511.0000
2017-3-7 14:30:0,3236.0900,3236.6900,3235.7300,3235.7300,0.0000,6710060.0000
2017-3-7 14:31:0,3236.1400,3236.9400,3235.7700,3236.9400,0.0000,7963765.0000
2017-3-7 14:32:0,3236.7900,3237.6000,3236.0900,3237.0500,0.0000,8071080.0000
2017-3-7 14:33:0,3236.5800,3237.9600,3236.5800,3237.7400,0.0000,8026353.0000
2017-3-7 14:34:0,3237.2200,3238.1800,3237.1500,3238.1100,0.0000,8422025.0000
2017-3-7 14:35:0,3237.7700,3238.2800,3237.7700,3238.2800,0.0000,7894624.0000
2017-3-7 14:36:0,3238.0700,3238.6000,3237.8700,3238.3200,0.0000,8485595.0000
2017-3-7 14:37:0,3238.0900,3238.8700,3237.8900,3238.1700,0.0000,7677371.0000
2017-3-7 14:38:0,3238.2800,3238.8700,3237.7800,3237.9600,0.0000,7704080.0000
2017-3-7 14:39:0,3238.1300,3238.4100,3237.6200,3238.4100,0.0000,8329948.0000
2017-3-7 14:40:0,3238.5700,3238.6900,3238.0000,3238.0000,0.0000,8337975.0000
2017-3-7 14:41:0,3238.4300,3238.6200,3237.7700,3238.3000,0.0000,9337073.0000
2017-3-7 14:42:0,3238.2200,3238.4800,3237.4100,3237.4100,0.0000,9175197.0000
2017-3-7 14:43:0,3238.5400,3238.6100,3237.7400,3238.2800,0.0000,9679498.0000
2017-3-7 14:44:0,3238.3900,3238.3900,3237.6500,3237.9700,0.0000,9432920.0000
2017-3-7 14:45:0,3238.0600,3238.3300,3237.3900,3237.8400,0.0000,9455038.0000
2017-3-7 14:46:0,3237.7900,3237.8800,3237.6200,3237.8800,0.0000,10027494.0000
2017-3-7 14:47:0,3238.2100,3238.2200,3237.5100,3238.0300,0.0000,10343378.0000
2017-3-7 14:48:0,3237.8900,3238.0600,3237.3300,3237.5800,0.0000,10842434.0000
2017-3-7 14:49:0,3237.8900,3238.2500,3237.3600,3237.8400,0.0000,11396050.0000
2017-3-7 14:50:0,3238.0500,3238.3300,3237.2400,3238.3300,0.0000,10945163.0000
2017-3-7 14:51:0,3237.7400,3239.1400,3237.7400,3238.7200,0.0000,12466089.0000
2017-3-7 14:52:0,3238.7700,3239.1800,3238.5200,3238.5200,0.0000,12818180.0000
2017-3-7 14:53:0,3238.1100,3239.5100,3238.1100,3238.9300,0.0000,14149544.0000
